text,true_category,pred_category,true_subcategory,pred_subcategory,confidence
stock black lai untuk pepper,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
buy laneige 12pm,wants,wants,Shopping,Shopping,0.9999951124191284
spoon for syukri,wants,wants,Shopping,Shopping,0.9999762773513794
dog food untuk radziah,needs,needs,Others,Others,0.9994603991508484
shop penyidai baju from eco buy,wants,wants,Shopping,Shopping,0.9999834299087524
beli roti sardin at mamak,needs,needs,Food & Beverage,Food & Beverage,0.9999920129776001
bath towel yasin for,wants,wants,Shopping,Shopping,0.9999986886978149
buy mosquito repellent from daiso,wants,wants,Shopping,Shopping,0.9999982118606567
order tuaran mee,needs,needs,Food & Beverage,Food & Beverage,0.9999570846557617
subscribe dropbox plus seasonal,wants,wants,Entertainment,Entertainment,1.0
tray for azman,wants,wants,Shopping,Shopping,0.9999821186065674
buy razer gold for hafiz,wants,wants,Entertainment,Entertainment,1.0
honey shopping jumaat,needs,needs,Food & Beverage,Food & Beverage,0.9999688863754272
akleh toll supper,needs,needs,Transportation,Transportation,0.999572217464447
stock wheat flour untuk azwan,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
usb drive harvey norman,wants,wants,Shopping,Shopping,0.9999983310699463
stock kicap untuk wife,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
stock fermented shrimp untuk iqbal,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
ubat demam untuk farah,needs,needs,Others,Others,0.999479353427887
iron supplement untuk azura,needs,needs,Others,Others,0.9976474642753601
panadol actifast untuk zaitun,needs,needs,Others,Others,0.9996106028556824
beli ampaian at ikea,wants,wants,Shopping,Shopping,0.9999971389770508
shopping broom 5pm,wants,wants,Shopping,Shopping,0.9999620914459229
tapau cendol penang morning,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
renew motor insurance 8pm,needs,needs,Financial Services,Financial Services,1.0
stock oats untuk omar,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
peg for ahmad,wants,wants,Shopping,Shopping,0.9999781847000122
flip flops brunch shopping,wants,wants,Shopping,Shopping,0.9999792575836182
makan otak otak terengganu with muhamad,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
pho bo weekend with radziah,wants,wants,Food & Beverage,Food & Beverage,0.9999926090240479
tnb bill for fakhrul,needs,needs,Financial Services,Financial Services,1.0
foodpanda abc delivery fee order,needs,needs,Food & Beverage,Food & Beverage,0.9999926090240479
beli birthday boss for cake,wants,wants,Others,Others,0.9891089200973511
gaming gardens the controller mall,wants,wants,Shopping,Shopping,0.9999969005584717
hair wash with latif,wants,wants,Shopping,Shopping,0.9999988079071045
buy squid from kk super mart,needs,needs,Food & Beverage,Food & Beverage,0.9999922513961792
kopi for izzah,needs,needs,Food & Beverage,Food & Beverage,0.9999858140945435
foodpanda rider tip for mahathir,needs,needs,Food & Beverage,Food & Beverage,0.9999924898147583
bungkusit morning,needs,needs,Food & Beverage,Food & Beverage,0.9999639987945557
pavilion at samgyeopsal kl,wants,wants,Food & Beverage,Food & Beverage,0.999879002571106
chocolate lava cake weekend with fazira,wants,wants,Food & Beverage,Food & Beverage,0.9999926090240479
stock black pepper untuk amir,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
season parking for ibrahim,needs,needs,Financial Services,Financial Services,0.9999998807907104
makan satay ayam at canteen,needs,needs,Food & Beverage,Food & Beverage,0.9999922513961792
course fee for ikram,needs,needs,Others,Others,0.9992056488990784
beli box at diy mr mall,wants,wants,Shopping,Shopping,0.9999971389770508
bayar security fee weekly,needs,needs,Financial Services,Financial Services,1.0
buy blush afternoon,wants,wants,Shopping,Shopping,0.9999985694885254
clear ptptn late night,needs,needs,Financial Services,Financial Services,1.0
beli fennel at aeon big,needs,needs,Food & Beverage,Food & Beverage,0.9999920129776001
season parking for mak,needs,needs,Financial Services,Financial Services,0.9999998807907104
shampoo untuk family,wants,wants,Shopping,Shopping,0.9999841451644897
order wantan mee shopee food,needs,needs,Food & Beverage,Food & Beverage,0.9999912977218628
minyak bijan shopping tomorrow,needs,needs,Food & Beverage,Food & Beverage,0.9999858140945435
buy lengkuas from 99 speedmart,needs,needs,Food & Beverage,Food & Beverage,0.9999873638153076
buy alexa from skechers,wants,wants,Shopping,Shopping,0.9999439716339111
tepung jagung shopping tuesday,needs,needs,Food & Beverage,Food & Beverage,0.9999902248382568
stock ikan untuk tee,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
pancake at pavilion kl,wants,wants,Food & Beverage,Food & Beverage,0.9999737739562988
stock halia untuk salmah,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
fermented shrimp shopping hujung minggu,needs,needs,Food & Beverage,Food & Beverage,0.9999808073043823
mobile legends diamond for nasuha,wants,wants,Entertainment,Entertainment,1.0
collagen untuk ayah,needs,needs,Others,Others,0.9996446371078491
beli beras at kk mart,needs,needs,Food & Beverage,Food & Beverage,0.9999885559082031
nway karaoke cousin with,wants,wants,Entertainment,Entertainment,1.0
buy bayam from wet market,needs,needs,Food & Beverage,Food & Beverage,0.9999901056289673
stock cereal untuk fakhrul,needs,needs,Food & Beverage,Food & Beverage,0.9999929666519165
futsal with boss,wants,wants,Entertainment,Entertainment,1.0
school fee for ng,needs,needs,Others,Others,0.9993466734886169
toll reload 9am,needs,needs,Transportation,Transportation,0.999618649482727
tgv ticket with hilman,wants,wants,Entertainment,Entertainment,1.0
teh halia for saras,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
order martabak rider tip,needs,needs,Food & Beverage,Food & Beverage,0.9999920129776001
bridal makeup with nasuha,wants,wants,Shopping,Shopping,0.9999986886978149
special c teh for adik,needs,needs,Food & Beverage,Food & Beverage,0.9999855756759644
car loan second installment,needs,needs,Financial Services,Financial Services,0.9999998807907104
grabfood ahad,needs,needs,Food & Beverage,Food & Beverage,0.9999728202819824
exam fee for othman,needs,needs,Others,Others,0.998928964138031
buy asam keping from cold storage,needs,needs,Food & Beverage,Food & Beverage,0.9999892711639404
stock water spinach untuk amin,needs,needs,Food & Beverage,Food & Beverage,0.9999939203262329
subscribe amazon prime tahunan,wants,wants,Entertainment,Entertainment,0.9999998807907104
bird s eye chili shopping semalam,needs,needs,Food & Beverage,Food & Beverage,0.9999914169311523
multivitamin untuk shamsul,needs,needs,Others,Others,0.999441921710968
buy vinegar from giant,needs,needs,Food & Beverage,Food & Beverage,0.999985933303833
treat unagi don at koi cafe,wants,wants,Food & Beverage,Food & Beverage,0.9999945163726807
lada putih shopping midnight,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
stock condensed milk untuk malek,needs,needs,Food & Beverage,Food & Beverage,0.9999938011169434
airasia ride for lakshmi,needs,needs,Transportation,Transportation,0.9995365142822266
air bandung for faiz,needs,needs,Food & Beverage,Food & Beverage,0.9999908208847046
red box with kho,wants,wants,Entertainment,Entertainment,1.0
order roti bawang at kantin,needs,needs,Food & Beverage,Food & Beverage,0.9999929666519165
cukai pintu for teammate,needs,needs,Financial Services,Financial Services,0.9999998807907104
beli canned sardines at speedmart 99,needs,needs,Food & Beverage,Food & Beverage,0.9999909400939941
craving chicken chop,wants,wants,Food & Beverage,Food & Beverage,0.9999569654464722
grabcar for bf,needs,needs,Transportation,Transportation,0.9993131160736084
shopeefood for muthu,needs,needs,Food & Beverage,Food & Beverage,0.9999871253967285
stock daging lembu untuk nasuha,needs,needs,Food & Beverage,Food & Beverage,0.9999938011169434
hand sanitizer untuk latif,needs,wants,Others,Shopping,0.6150278449058533
stock spinach water untuk syirah,needs,needs,Food & Beverage,Food & Beverage,0.9999938011169434
buy codm cp for firdaus,wants,wants,Entertainment,Entertainment,1.0
pisang goreng berbuka,needs,needs,Food & Beverage,Food & Beverage,0.999981164932251
stock sardin tin untuk atuk,needs,needs,Food & Beverage,Food & Beverage,0.9999938011169434
buy free fire diamond for nenek,wants,wants,Entertainment,Entertainment,1.0
stock curry leaves untuk fazira,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
buy crackers from giant,needs,needs,Food & Beverage,Food & Beverage,0.9999887943267822
game diamond for danish,wants,wants,Entertainment,Entertainment,1.0
makan ayam percik with haris,needs,needs,Food & Beverage,Food & Beverage,0.999992847442627
star anise shopping esok,needs,needs,Food & Beverage,Food & Beverage,0.9999748468399048
stock oil cooking untuk boss,needs,needs,Food & Beverage,Food & Beverage,0.999992847442627
arcade with nora,wants,wants,Entertainment,Entertainment,1.0
gula shopping sunday,needs,needs,Food & Beverage,Food & Beverage,0.999976396560669
alat tulis for lakshmi,needs,needs,Others,Others,0.9990929365158081
makan kelantan kerabu nasi with hajar,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
shaving cream untuk yeoh,wants,wants,Shopping,Shopping,0.9999970197677612
topup dried chili at econsave,needs,needs,Food & Beverage,Food & Beverage,0.9999921321868896
craving pad thai supper,wants,wants,Food & Beverage,Food & Beverage,0.9999909400939941
buy sugar from kk mart,needs,needs,Food & Beverage,Food & Beverage,0.9999878406524658
topup cooking oil at wet market,needs,needs,Food & Beverage,Food & Beverage,0.9999918937683105
stock cilantro untuk hana,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
kasut shopping 8pm,wants,wants,Shopping,Shopping,0.9999958276748657
with t shirt shopping krishna,wants,wants,Shopping,Shopping,0.999995231628418
pinjaman peribadi ketiga installment,needs,needs,Financial Services,Financial Services,0.9999998807907104
beli tray at daiso,wants,wants,Shopping,Shopping,0.9999966621398926
renew insurans hayat now,needs,needs,Financial Services,Financial Services,1.0
j t cod yesterday,needs,needs,Transportation,Transportation,0.9997292160987854
daun kari shopping monday,needs,needs,Food & Beverage,Food & Beverage,0.9999707937240601
topup game credit lunch time,wants,wants,Entertainment,Entertainment,1.0
bracelet shopping supper,wants,wants,Shopping,Shopping,0.9999840259552002
pulut panggang sahur,needs,needs,Food & Beverage,Food & Beverage,0.9999861717224121
mangkuk for mahathir,wants,wants,Shopping,Shopping,0.9978072047233582
topup cinnamon at giant,needs,needs,Food & Beverage,Food & Beverage,0.9999922513961792
order ikan goreng foodpanda rider tip,needs,needs,Food & Beverage,Food & Beverage,0.9999922513961792
stock cabbage untuk najib,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
air mata kucing for mahathir,needs,needs,Food & Beverage,Food & Beverage,0.9999909400939941
renew etiqa thursday,needs,needs,Financial Services,Financial Services,0.9999998807907104
glass for teoh,wants,wants,Shopping,Shopping,0.999990701675415
wayang with wong,wants,wants,Entertainment,Entertainment,1.0
milo for leong,needs,needs,Food & Beverage,Food & Beverage,0.9999921321868896
kicap shopping semalam,needs,needs,Food & Beverage,Food & Beverage,0.9999687671661377
renew insurans kereta morning,needs,needs,Financial Services,Financial Services,0.9999998807907104
bird seed untuk gopal,needs,needs,Others,Others,0.9993875026702881
pet shampoo untuk fatimah,needs,needs,Others,Others,0.9992474317550659
makan bubur lambuk with nenek,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
buy razer gold for azwan,wants,wants,Entertainment,Entertainment,1.0
cukai pintu for latif,needs,needs,Financial Services,Financial Services,0.9999998807907104
wedges for danish,wants,wants,Shopping,Shopping,0.999982476234436
buy potato from lotuss,needs,needs,Food & Beverage,Food & Beverage,0.9999861717224121
buy garena shells for kakak,wants,wants,Entertainment,Entertainment,1.0
mrt putrajaya for saravanan,needs,needs,Transportation,Transportation,0.9996035695075989
topup daun sup at grocery store,needs,needs,Food & Beverage,Food & Beverage,0.9999927282333374
clear credit card wednesday,needs,needs,Financial Services,Financial Services,0.9999998807907104
survey earphone at uniqlo,wants,wants,Shopping,Shopping,0.9999991655349731
order wedges for koh,wants,wants,Shopping,Shopping,0.9999916553497314
fitness center with ikram,wants,wants,Entertainment,Entertainment,1.0
beli kain lap at shopee home,wants,wants,Shopping,Shopping,0.9999984502792358
tray shopping tomorrow,wants,wants,Shopping,Shopping,0.9999953508377075
dinner kolak at medan selera,needs,needs,Food & Beverage,Food & Beverage,0.999990701675415
stock tomato untuk othman,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
grab premium for hamdan,needs,needs,Transportation,Transportation,0.9990707039833069
monorail for syukri,needs,needs,Transportation,Transportation,0.9991948008537292
order popiah basah foodpanda rider tip,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
topup ml wednesday diamond,wants,wants,Entertainment,Entertainment,1.0
ktm for nora,needs,needs,Transportation,Transportation,0.9993537068367004
makan kacang pool with hisham,needs,needs,Food & Beverage,Food & Beverage,0.9999916553497314
cream stock untuk osman,needs,needs,Food & Beverage,Food & Beverage,0.9999904632568359
beli shawl at nike store,wants,wants,Shopping,Shopping,0.9999969005584717
lrt kelana jaya for kho,needs,needs,Transportation,Transportation,0.9995251893997192
shopping batik shirt with kamal,wants,wants,Shopping,Shopping,0.9999995231628418
buy backpack hiking for amir,wants,wants,Entertainment,Entertainment,1.0
bawang putih shopping wednesday,needs,needs,Food & Beverage,Food & Beverage,0.9999827146530151
topup potato at lotuss,needs,needs,Food & Beverage,Food & Beverage,0.9999918937683105
order tahu goreng delivery charge grabfood,needs,needs,Food & Beverage,Food & Beverage,0.9999927282333374
galangal shopping khamis,needs,needs,Food & Beverage,Food & Beverage,0.9999816417694092
lrt kelana jaya for wife,needs,needs,Transportation,Transportation,0.999627947807312
red box with hamzah,wants,wants,Entertainment,Entertainment,1.0
shopping crocs with yasin,wants,wants,Shopping,Shopping,0.9999983310699463
for grabshare hamzah,needs,needs,Transportation,Transportation,0.9986056685447693
unifi 6 months,needs,needs,Financial Services,Financial Services,0.9999998807907104
batik shirt for shah,wants,wants,Shopping,Shopping,0.999998927116394
tnb bill for chin,needs,needs,Financial Services,Financial Services,1.0
beli sirap bandung,needs,needs,Food & Beverage,Food & Beverage,0.9999780654907227
makan roti bom cheese at pasar malam,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
stock tepung jagung untuk vikram,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
buy among us for hamdan,wants,wants,Entertainment,Entertainment,1.0
genshin impact for sarah,wants,wants,Entertainment,Entertainment,1.0
beli belt at cotton on,wants,wants,Shopping,Shopping,0.9999967813491821
stock pasta sauce untuk ayah,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
stock roti gardenia untuk sarah,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
stock gula untuk haziq,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
clear aeon saturday credit,needs,needs,Financial Services,Financial Services,1.0
subscribe grammarly premium seasonal,wants,wants,Entertainment,Entertainment,0.9999998807907104
order kopi o kurang manis at restoran,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
beli jemput jemput at medan selera,needs,needs,Food & Beverage,Food & Beverage,0.9999911785125732
buy mobile legends diamond for yusof,wants,wants,Entertainment,Entertainment,1.0
stock halba untuk ayah,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
beli hijab at the gardens mall,wants,wants,Shopping,Shopping,0.9999847412109375
beli hadiah kahwin for colleague,wants,wants,Others,Others,0.9882646799087524
grabcar for tee,needs,needs,Transportation,Transportation,0.99951171875
treatment spa with roommate,wants,wants,Shopping,Shopping,0.9999985694885254
stock ketam yasin untuk,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
a at dating w,wants,wants,Food & Beverage,Food & Beverage,0.999991774559021
beef wellington at burger king,wants,wants,Food & Beverage,Food & Beverage,0.9999912977218628
bekas plastik shopping supper,wants,wants,Shopping,Shopping,0.9999949932098389
checkup at hospital swasta tengah malam,needs,needs,Others,Others,0.9995641112327576
stock kaya untuk usha,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
taxi for firdaus,needs,needs,Transportation,Transportation,0.9994421601295471
makan cendol melaka with nasuha,needs,needs,Food & Beverage,Food & Beverage,0.9999924898147583
satellite tv for tan,needs,needs,Financial Services,Financial Services,0.9999998807907104
dinner lontong at kantin,needs,needs,Food & Beverage,Food & Beverage,0.9999899864196777
stock celery untuk hamdan,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
order karipap grab food,needs,needs,Food & Beverage,Food & Beverage,0.999990701675415
buy newspaper for ikram,wants,wants,Shopping,Shopping,0.999998927116394
periuk nasi shopping lunch time,wants,wants,Shopping,Shopping,0.9999055862426758
buy steam credit for kamal,wants,wants,Entertainment,Entertainment,1.0
eraser for nurul,needs,needs,Others,Others,0.9992713332176208
celebrate shoyu ramen with mala,wants,wants,Food & Beverage,Food & Beverage,0.9999927282333374
beli corn flour at speedmart 99,needs,needs,Food & Beverage,Food & Beverage,0.9999887943267822
stock margarine untuk shah,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
order dodol grab food,needs,needs,Food & Beverage,Food & Beverage,0.999990701675415
tv cabinet for family,wants,wants,Shopping,Shopping,0.9999994039535522
mesin basuh for haziq,wants,wants,Shopping,Shopping,0.9999662637710571
petrosains with kamal,wants,wants,Entertainment,Entertainment,0.9999998807907104
beli blazer at publika,wants,wants,Shopping,Shopping,0.9997217059135437
stock belacan untuk wife,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
valorant points for najib,wants,wants,Entertainment,Entertainment,1.0
lalamove today,needs,needs,Transportation,Transportation,0.9983488321304321
water spinach shopping monday,needs,needs,Food & Beverage,Food & Beverage,0.9999912977218628
sofa low for,wants,wants,Shopping,Shopping,0.9999877214431763
stock timun untuk fatimah,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
survey cable usb c at samsung store,wants,wants,Shopping,Shopping,0.9999990463256836
beli acar at warung makan,needs,needs,Food & Beverage,Food & Beverage,0.9999910593032837
topup margarine at tesco,needs,needs,Food & Beverage,Food & Beverage,0.9999920129776001
topup carbonara at sauce kk super mart,needs,needs,Food & Beverage,Food & Beverage,0.9999926090240479
blood pressure monitor untuk kawan,needs,needs,Others,Others,0.9994413256645203
body lotion untuk lai,wants,wants,Shopping,Shopping,0.9999992847442627
management fee for azlina,needs,needs,Financial Services,Financial Services,0.9999998807907104
stock canned mushroom untuk haziq,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
food delivery 9am,needs,needs,Food & Beverage,Food & Beverage,0.999947190284729
stock halba untuk siva,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
beli daiso at sarung,wants,wants,Shopping,Shopping,0.9999971389770508
delivery charge grabfood for sofea,needs,needs,Food & Beverage,Food & Beverage,0.9999874830245972
topup tepung jagung at aeon big,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
topup grab wallet reload supper,needs,needs,Financial Services,Financial Services,0.9999998807907104
bridal makeup 8pm,wants,wants,Shopping,Shopping,0.9999982118606567
hard drive mr diy,wants,wants,Shopping,Shopping,0.9999990463256836
craving tonkatsu khamis,wants,wants,Food & Beverage,Food & Beverage,0.9999867677688599
espresso from publika cafe,wants,wants,Food & Beverage,Food & Beverage,0.9999901056289673
makan sup ayam at roadside stall,needs,needs,Food & Beverage,Food & Beverage,0.9999927282333374
mobile legends skin for hana,wants,wants,Entertainment,Entertainment,1.0
berus for abang,wants,wants,Shopping,Shopping,0.9999902248382568
lightning cable shopee,wants,wants,Shopping,Shopping,0.9999977350234985
topup tepung gandum at lotus,needs,needs,Food & Beverage,Food & Beverage,0.999991774559021
coriander shopping saturday,needs,needs,Food & Beverage,Food & Beverage,0.999984622001648
topup belacan at 7 eleven,needs,needs,Food & Beverage,Food & Beverage,0.9999916553497314
stock mushroom tin untuk hayati,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
klip baju for fong,wants,wants,Shopping,Shopping,0.9999958276748657
stock bayam untuk muthu,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
aeon credit second installment,needs,needs,Financial Services,Financial Services,0.9999998807907104
stock serai untuk yeoh,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
stock garlic haziq untuk,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
stock daun pandan untuk kho,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
plus highway esok,needs,needs,Transportation,Transportation,0.9995749592781067
beli ring at puma store,wants,wants,Shopping,Shopping,0.9999960660934448
celebrate sirloin steak with rahman,wants,wants,Food & Beverage,Food & Beverage,0.999994158744812
beli body lotion at spa,wants,wants,Shopping,Shopping,0.9999988079071045
syabas bill for kishore,needs,needs,Financial Services,Financial Services,1.0
stock telur untuk kumar,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
tapau goreng ayam friday,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
stock rempah rendang untuk fazira,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
anting for ikram,wants,wants,Shopping,Shopping,0.9999910593032837
stock sos cili untuk usha,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
for slacks nizam,wants,wants,Shopping,Shopping,0.9999960660934448
tomorrow mata kucing air,needs,needs,Food & Beverage,Food & Beverage,0.9999635219573975
stock cili untuk fahmi,needs,needs,Food & Beverage,Food & Beverage,0.9999938011169434
stock shrimp paste untuk hajar,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
grabshare for rahman,needs,needs,Transportation,Transportation,0.9993281364440918
tuna tin shopping 8pm,needs,needs,Food & Beverage,Food & Beverage,0.9999891519546509
roti telur with azwan,needs,needs,Food & Beverage,Food & Beverage,0.999990701675415
conditioner untuk ismail,wants,wants,Shopping,Shopping,0.9999985694885254
shopee food for lakshmi,needs,needs,Food & Beverage,Food & Beverage,0.9999847412109375
stock pandan leaves untuk chin,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
water bill for najib,needs,needs,Financial Services,Financial Services,1.0
stock kicap untuk shamsul,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
stock chili untuk rais,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
bra for azura,wants,wants,Shopping,Shopping,0.999992847442627
stock timun atuk untuk,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
gel polish at saloon,wants,wants,Shopping,Shopping,0.9999855756759644
stock cili untuk mak,needs,needs,Food & Beverage,Food & Beverage,0.9999938011169434
chopstick for anand,wants,wants,Shopping,Shopping,0.9999978542327881
adapter buy from machines,wants,wants,Shopping,Shopping,0.9999940395355225
sneakers shopping hujung minggu,wants,wants,Shopping,Shopping,0.9999983310699463
makan wonton pasar at mee malam,needs,needs,Food & Beverage,Food & Beverage,0.999992847442627
miso ramen at kenny rogers,wants,wants,Food & Beverage,Food & Beverage,0.9999904632568359
stock prawn untuk omar,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
makan kacang pool with mala,needs,needs,Food & Beverage,Food & Beverage,0.9999915361404419
stock cookies untuk kumar,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
bayar photoshop subscription yearly,wants,wants,Entertainment,Entertainment,1.0
minum sirap bandung at kedai makan,needs,needs,Food & Beverage,Food & Beverage,0.9999924898147583
tapau kolo mee sahur,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
stock bird s eye chili untuk ahmad,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
buy among us for classmate,wants,wants,Entertainment,Entertainment,1.0
vitamin d untuk jiran,needs,needs,Others,Others,0.9995379447937012
klia transit annual,needs,needs,Transportation,Transportation,0.9995505213737488
untuk spice paste stock hidayah,needs,needs,Food & Beverage,Food & Beverage,0.9999924898147583
stock cabbage untuk atuk,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
buy bekas from mr diy mall,wants,wants,Shopping,Shopping,0.9999991655349731
cologne untuk mala,wants,wants,Shopping,Shopping,0.9999949932098389
makan nasi goreng kampung with tan,needs,needs,Food & Beverage,Food & Beverage,0.9999929666519165
buy backpack hiking for anak,wants,wants,Entertainment,Entertainment,1.0
stock kangkung untuk wong,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
order jemput jemput,needs,needs,Food & Beverage,Food & Beverage,0.9999853372573853
diy gaming mr headset,wants,wants,Shopping,Shopping,0.9999983310699463
apron masak shopping malam,wants,wants,Shopping,Shopping,0.9999983310699463
buy oat from kedai runcit,needs,needs,Food & Beverage,Food & Beverage,0.9999872446060181
unifi bill annual,needs,needs,Financial Services,Financial Services,0.9999998807907104
makan bihun goreng with mak,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
shorts for rahman,wants,wants,Shopping,Shopping,0.9999939203262329
bayar cukai jalan quarterly,needs,needs,Transportation,Transportation,0.9988895058631897
shopee food for nurain,needs,needs,Food & Beverage,Food & Beverage,0.9999887943267822
traveloka flight for radziah,wants,wants,Transportation,Transportation,0.9999963045120239
security fee for amir,needs,needs,Financial Services,Financial Services,0.9999998807907104
soy milk for krishna,needs,needs,Food & Beverage,Food & Beverage,0.9999885559082031
buy ps5 from grab mart,wants,wants,Shopping,Shopping,0.9999964237213135
ayah for talenan,wants,wants,Shopping,Shopping,0.9984949827194214
sesame oil shopping midnight,needs,needs,Food & Beverage,Food & Beverage,0.9999915361404419
tengok futsal friday,wants,wants,Entertainment,Entertainment,1.0
daun bawang shopping tomorrow,needs,needs,Food & Beverage,Food & Beverage,0.99998939037323
mee pan sarapan,needs,needs,Food & Beverage,Food & Beverage,0.99998939037323
buy jam from speedmart 99,needs,needs,Food & Beverage,Food & Beverage,0.9999902248382568
buy air fryer from ikea,wants,wants,Shopping,Shopping,0.9999924898147583
treat panna cotta at sunway pyramid cafe,wants,wants,Food & Beverage,Food & Beverage,0.9999947547912598
stock kentang untuk kamal,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
lampu for iskandar,wants,wants,Shopping,Shopping,0.9999374151229858
topup bread at tesco,needs,needs,Food & Beverage,Food & Beverage,0.9999916553497314
stock lobak merah untuk gopal,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
dinner ayam bakar at pasar malam,needs,needs,Food & Beverage,Food & Beverage,0.9999924898147583
kopi for raju,needs,needs,Food & Beverage,Food & Beverage,0.9999892711639404
stock kaffir lime leaves untuk latif,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
beli minyak masak at giant,needs,needs,Food & Beverage,Food & Beverage,0.9999799728393555
buy art supplies for bini,wants,wants,Shopping,Shopping,0.9999992847442627
for dulang najib,wants,wants,Shopping,Shopping,0.9999862909317017
trevo rental for raju,needs,needs,Transportation,Transportation,0.9995730519294739
order seluar jeans for amir,wants,wants,Shopping,Shopping,0.9999923706054688
buy pubg mobile uc for muthu,wants,wants,Entertainment,Entertainment,1.0
topup tamarind at jaya grocer,needs,needs,Food & Beverage,Food & Beverage,0.9999920129776001
crystal genshin for saras,wants,wants,Entertainment,Entertainment,1.0
topup mydin sauce at soy,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
buy fish from 99 speedmart,needs,needs,Food & Beverage,Food & Beverage,0.9999779462814331
buy estee lauder supper,wants,wants,Shopping,Shopping,0.9999977350234985
buy pot from eco shop,wants,wants,Shopping,Shopping,0.9999914169311523
tapau tauge ayam 12pm,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
stock spring onion untuk leong,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
air selangor seasonal,needs,needs,Financial Services,Financial Services,0.9999998807907104
beli ikan kembung at econsave,needs,needs,Food & Beverage,Food & Beverage,0.9999850988388062
clear kad kredit morning,needs,needs,Financial Services,Financial Services,1.0
beli star anise at econsave,needs,needs,Food & Beverage,Food & Beverage,0.9999812841415405
stock fenugreek untuk priya,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
pet shampoo untuk radziah,needs,needs,Others,Others,0.9995318651199341
makan mee goreng mamak at hawker center,needs,needs,Food & Beverage,Food & Beverage,0.9999929666519165
buy genshin crystal for ismail,wants,wants,Entertainment,Entertainment,1.0
clear maybank credit card wednesday,needs,needs,Financial Services,Financial Services,1.0
